id,label
1,True
2,True
3,True
4,True
5,True
6,True
7,True
8,True
9,True
10,False
11,True
12,True
13,True
14,True
15,True
16,False
17,True
18,False
19,False
20,True
21,False
22,True
23,True
24,False
25,False
26,True
27,False
28,True
29,True
30,False
31,True
32,True
33,True
34,True
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,True
47,False
48,True
49,True
50,False
51,True
52,True
53,False
54,True
55,False
56,False
57,True
58,False
59,True
60,True
61,True
62,True
63,False
64,True
65,True
66,False
67,False
68,True
69,True
70,False
71,False
72,False
73,True
74,True
75,False
76,False
77,False
78,True
79,True
80,True
81,False
82,False
83,False
84,False
85,False
86,True
87,False
88,False
89,False
90,True
91,True
92,False
93,True
94,True
95,True
96,True
97,True
98,True
99,False
100,True
101,False
102,False
103,True
104,False
105,False
106,True
107,False
108,True
109,True
110,False
111,False
112,False
113,True
114,False
115,True
116,True
117,True
118,True
119,False
120,True
121,True
122,True
123,False
124,False
125,False
126,True
127,True
128,True
129,False
130,True
131,True
132,False
133,False
134,True
135,True
136,False
137,True
138,False
139,True
140,True
141,False
142,False
143,True
144,True
145,True
146,False
147,False
148,False
149,True
150,False
151,False
152,False
153,False
154,False
155,False
156,False
157,True
158,True
159,True
160,True
161,False
162,False
163,False
164,True
165,True
166,False
167,True
168,True
169,False
170,False
171,True
172,True
173,False
174,False
175,False
176,False
177,True
178,False
179,True
180,True
181,True
182,True
183,True
184,False
185,False
186,True
187,False
188,False
189,True
190,False
191,True
192,False
193,True
194,True
195,True
196,True
197,False
198,False
199,True
200,True
201,True
202,False
203,True
204,True
205,True
206,True
207,False
208,False
209,True
210,True
211,True
212,True
213,False
214,True
215,True
216,False
217,True
218,False
219,True
220,True
221,True
222,False
223,False
224,False
225,False
226,False
227,False
228,True
229,False
230,False
231,False
232,True
233,False
234,True
235,True
236,True
237,True
238,False
239,False
240,True
241,True
242,True
243,True
244,False
245,False
246,True
247,False
248,True
249,False
250,True
251,False
252,True
253,True
254,False
255,True
256,False
257,True
258,True
259,False
260,False
261,False
262,False
263,False
264,True
265,True
266,False
267,False
268,True
269,True
270,True
271,False
272,False
273,True
274,False
275,True
276,False
277,True
278,False
279,False
280,False
281,True
282,True
283,True
284,True
285,False
286,True
287,True
288,True
289,True
290,True
291,False
292,False
293,False
294,True
295,False
296,True
297,False
298,False
299,True
300,True
301,True
302,True
303,False
304,False
305,False
306,True
307,False
308,True
309,False
310,False
311,True
312,True
313,True
314,False
315,False
316,False
317,True
318,False
319,False
320,False
321,True
322,False
323,False
324,True
325,False
326,True
327,False
328,False
329,False
330,False
331,False
332,True
333,True
334,True
335,False
336,True
337,True
338,False
339,True
340,True
341,True
342,True
343,False
344,True
345,False
346,True
347,False
348,False
349,True
350,False
351,True
352,False
353,False
354,False
355,False
356,True
357,False
358,True
359,True
360,True
361,False
362,False
363,False
364,False
365,False
366,False
367,True
368,True
369,True
370,False
371,False
372,True
373,True
374,True
375,True
376,False
377,False
378,True
379,True
380,False
381,False
382,True
383,True
384,True
385,True
386,True
387,True
388,True
389,False
390,False
391,True
392,True
393,False
394,True
395,False
396,True
397,False
398,False
399,False
400,True
401,False
402,False
403,True
404,False
405,True
406,False
407,True
408,True
409,False
410,False
411,False
412,False
413,False
414,False
415,True
416,True
417,False
418,False
419,True
420,True
421,True
422,False
423,False
424,False
425,True
426,True
427,True
428,True
429,False
430,False
431,True
432,True
433,False
434,False
435,True
436,False
437,False
438,False
439,True
440,True
441,True
442,True
